settlement_id,payment_id,amount,settlement_date,status
SET-0001,PAY-0001,5125.50,2026-08-04,SETTLED
SET-0002,PAY-0002,5251.00,2026-08-05,SETTLED
SET-0003,PAY-0003,5376.50,2026-08-06,SETTLED
SET-0004,PAY-0004,5502.00,2026-08-07,SETTLED
SET-0005,PAY-0005,5627.50,2026-08-08,SETTLED
SET-0006,PAY-0006,5753.00,2026-08-09,SETTLED
SET-0007,PAY-0007,5878.50,2026-08-10,SETTLED
SET-0008,PAY-0008,6004.00,2026-08-11,SETTLED
SET-0009,PAY-0009,6129.50,2026-08-12,SETTLED
SET-0010,PAY-0010,6255.00,2026-08-13,SETTLED
SET-0011,PAY-0011,6380.50,2026-08-14,SETTLED
SET-0012,PAY-0012,6506.00,2026-08-15,SETTLED
SET-0013,PAY-0013,6631.50,2026-08-16,SETTLED
SET-0014,PAY-0014,6757.00,2026-08-17,SETTLED
SET-0015,PAY-0015,6882.50,2026-08-18,SETTLED
SET-0016,PAY-0016,7008.00,2026-08-19,SETTLED
SET-0017,PAY-0017,7133.50,2026-08-20,SETTLED
SET-0018,PAY-0018,7259.00,2026-08-21,SETTLED
SET-0019,PAY-0019,7384.50,2026-08-22,SETTLED
SET-0020,PAY-0020,7510.00,2026-08-03,SETTLED
SET-0021,PAY-0021,7635.50,2026-08-04,SETTLED
SET-0022,PAY-0022,7761.00,2026-08-05,SETTLED
SET-0023,PAY-0023,7886.50,2026-08-06,SETTLED
SET-0024,PAY-0024,8012.00,2026-08-07,SETTLED
SET-0025,PAY-0025,8137.50,2026-08-08,SETTLED
SET-0026,PAY-0026,8263.00,2026-08-09,SETTLED
SET-0027,PAY-0027,8388.50,2026-08-10,SETTLED
SET-0028,PAY-0028,8514.00,2026-08-11,SETTLED
SET-0029,PAY-0029,8639.50,2026-08-12,SETTLED
SET-0030,PAY-0030,8765.00,2026-08-13,SETTLED
SET-0031,PAY-0031,8890.50,2026-08-14,SETTLED
SET-0032,PAY-0032,9016.00,2026-08-15,SETTLED
SET-0033,PAY-0033,9141.50,2026-08-16,SETTLED
SET-0034,PAY-0034,9267.00,2026-08-17,SETTLED
SET-0035,PAY-0035,9392.50,2026-08-18,SETTLED
SET-0036,PAY-0036,9518.00,2026-08-19,SETTLED
SET-0037,PAY-0037,9643.50,2026-08-20,SETTLED
SET-0038,PAY-0038,9769.00,2026-08-21,SETTLED
SET-0039,PAY-0039,9894.50,2026-08-22,SETTLED
SET-0040,PAY-0040,10020.00,2026-08-03,SETTLED
SET-0041,PAY-0041,10145.50,2026-08-04,SETTLED
SET-0042,PAY-0042,10271.00,2026-08-05,SETTLED
SET-0043,PAY-0043,10396.50,2026-08-06,SETTLED
SET-0044,PAY-0044,10522.00,2026-08-07,SETTLED
SET-0045,PAY-0045,10647.50,2026-08-08,SETTLED
SET-0046,PAY-0046,10773.00,2026-08-09,SETTLED
SET-0047,PAY-0047,10898.50,2026-08-10,SETTLED
SET-0048,PAY-0048,11024.00,2026-08-11,SETTLED
SET-0049,PAY-0049,11149.50,2026-08-12,SETTLED
SET-0050,PAY-0050,11275.00,2026-08-13,SETTLED
SET-0051,PAY-0051,11400.50,2026-08-14,SETTLED
SET-0052,PAY-0052,11526.00,2026-08-15,SETTLED
SET-0053,PAY-0053,11651.50,2026-08-16,SETTLED
SET-0054,PAY-0054,11777.00,2026-08-17,SETTLED
SET-0055,PAY-0055,11902.50,2026-08-18,SETTLED
SET-0056,PAY-0056,12028.00,2026-08-19,SETTLED
SET-0057,PAY-0057,12153.50,2026-08-20,SETTLED
SET-0058,PAY-0058,12279.00,2026-08-21,SETTLED
SET-0059,PAY-0059,12404.50,2026-08-22,SETTLED
SET-0060,PAY-0060,12530.00,2026-08-03,SETTLED
SET-0061,PAY-0061,12655.50,2026-08-04,SETTLED
SET-0062,PAY-0062,12781.00,2026-08-05,SETTLED
SET-0063,PAY-0063,12906.50,2026-08-06,SETTLED
SET-0064,PAY-0064,13032.00,2026-08-07,SETTLED
SET-0065,PAY-0065,13157.50,2026-08-08,SETTLED
