invoice_id,customer_id,amount,invoice_date,status
INV-0001,CUST-0501,5125.50,2026-08-02,POSTED
INV-0002,CUST-0502,5251.00,2026-08-03,POSTED
INV-0003,CUST-0503,5376.50,2026-08-04,POSTED
INV-0004,CUST-0504,5502.00,2026-08-05,POSTED
INV-0005,CUST-0505,5627.50,2026-08-06,POSTED
INV-0006,CUST-0506,5753.00,2026-08-07,POSTED
INV-0007,CUST-0507,5878.50,2026-08-08,POSTED
INV-0008,CUST-0508,6004.00,2026-08-09,POSTED
INV-0009,CUST-0509,6129.50,2026-08-10,POSTED
INV-0010,CUST-0510,6255.00,2026-08-11,POSTED
INV-0011,CUST-0511,6380.50,2026-08-12,POSTED
INV-0012,CUST-0512,6506.00,2026-08-13,POSTED
INV-0013,CUST-0513,6631.50,2026-08-14,POSTED
INV-0014,CUST-0514,6757.00,2026-08-15,POSTED
INV-0015,CUST-0515,6882.50,2026-08-16,POSTED
INV-0016,CUST-0516,7008.00,2026-08-17,POSTED
INV-0017,CUST-0517,7133.50,2026-08-18,POSTED
INV-0018,CUST-0518,7259.00,2026-08-19,POSTED
INV-0019,CUST-0519,7384.50,2026-08-20,POSTED
INV-0020,CUST-0520,7510.00,2026-08-01,POSTED
INV-0021,CUST-0521,7635.50,2026-08-02,POSTED
INV-0022,CUST-0522,7761.00,2026-08-03,POSTED
INV-0023,CUST-0523,7886.50,2026-08-04,POSTED
INV-0024,CUST-0524,8012.00,2026-08-05,POSTED
INV-0025,CUST-0525,8137.50,2026-08-06,POSTED
INV-0026,CUST-0526,8263.00,2026-08-07,POSTED
INV-0027,CUST-0527,8388.50,2026-08-08,POSTED
INV-0028,CUST-0528,8514.00,2026-08-09,POSTED
INV-0029,CUST-0529,8639.50,2026-08-10,POSTED
INV-0030,CUST-0530,8765.00,2026-08-11,POSTED
INV-0031,CUST-0531,8890.50,2026-08-12,POSTED
INV-0032,CUST-0532,9016.00,2026-08-13,POSTED
INV-0033,CUST-0533,9141.50,2026-08-14,POSTED
INV-0034,CUST-0534,9267.00,2026-08-15,POSTED
INV-0035,CUST-0535,9392.50,2026-08-16,POSTED
INV-0036,CUST-0536,9518.00,2026-08-17,POSTED
INV-0037,CUST-0537,9643.50,2026-08-18,POSTED
INV-0038,CUST-0538,9769.00,2026-08-19,POSTED
INV-0039,CUST-0539,9894.50,2026-08-20,POSTED
INV-0040,CUST-0540,10020.00,2026-08-01,POSTED
INV-0041,CUST-0541,10145.50,2026-08-02,POSTED
INV-0042,CUST-0542,10271.00,2026-08-03,POSTED
INV-0043,CUST-0543,10396.50,2026-08-04,POSTED
INV-0044,CUST-0544,10522.00,2026-08-05,POSTED
INV-0045,CUST-0545,10647.50,2026-08-06,POSTED
INV-0046,CUST-0546,10773.00,2026-08-07,POSTED
INV-0047,CUST-0547,10898.50,2026-08-08,POSTED
INV-0048,CUST-0548,11024.00,2026-08-09,POSTED
INV-0049,CUST-0549,11149.50,2026-08-10,POSTED
INV-0050,CUST-0500,11275.00,2026-08-11,POSTED
INV-0051,CUST-0501,11400.50,2026-08-12,POSTED
INV-0052,CUST-0502,11526.00,2026-08-13,POSTED
INV-0053,CUST-0503,11651.50,2026-08-14,POSTED
INV-0054,CUST-0504,11777.00,2026-08-15,POSTED
INV-0055,CUST-0505,11902.50,2026-08-16,POSTED
INV-0056,CUST-0506,12028.00,2026-08-17,POSTED
INV-0057,CUST-0507,12153.50,2026-08-18,POSTED
INV-0058,CUST-0508,12279.00,2026-08-19,POSTED
INV-0059,CUST-0509,12404.50,2026-08-20,POSTED
INV-0060,CUST-0510,12530.00,2026-08-01,POSTED
INV-0061,CUST-0511,12655.50,2026-08-02,POSTED
INV-0062,CUST-0512,12781.00,2026-08-03,POSTED
INV-0063,CUST-0513,12906.50,2026-08-04,POSTED
INV-0064,CUST-0514,13032.00,2026-08-05,POSTED
INV-0065,CUST-0515,13157.50,2026-08-06,POSTED
INV-0066,CUST-0516,13283.00,2026-08-07,POSTED
INV-0067,CUST-0517,13408.50,2026-08-08,POSTED
INV-0068,CUST-0518,13534.00,2026-08-09,POSTED
INV-0069,CUST-0519,13659.50,2026-08-10,POSTED
INV-0070,CUST-0520,13785.00,2026-08-11,POSTED
INV-0071,CUST-0521,13910.50,2026-08-12,POSTED
INV-0072,CUST-0522,14036.00,2026-08-13,POSTED
INV-0073,CUST-0523,14161.50,2026-08-14,POSTED
INV-0074,CUST-0524,14287.00,2026-08-15,POSTED
INV-0075,CUST-0525,14412.50,2026-08-16,POSTED
INV-0076,CUST-0526,14538.00,2026-08-17,POSTED
INV-0077,CUST-0527,14663.50,2026-08-18,POSTED
INV-0078,CUST-0528,14789.00,2026-08-19,POSTED
INV-0079,CUST-0529,14914.50,2026-08-20,POSTED
INV-0080,CUST-0530,15040.00,2026-08-01,POSTED
INV-0081,CUST-0531,15165.50,2026-08-02,POSTED
INV-0082,CUST-0532,15291.00,2026-08-03,POSTED
INV-0083,CUST-0533,15416.50,2026-08-04,POSTED
INV-0084,CUST-0534,15542.00,2026-08-05,POSTED
INV-0085,CUST-0535,15667.50,2026-08-06,POSTED
INV-0086,CUST-0536,15793.00,2026-08-07,POSTED
INV-0087,CUST-0537,15918.50,2026-08-08,POSTED
INV-0088,CUST-0538,16044.00,2026-08-09,POSTED
INV-0089,CUST-0539,16169.50,2026-08-10,POSTED
INV-0090,CUST-0540,16295.00,2026-08-11,POSTED
INV-0091,CUST-0541,16420.50,2026-08-12,POSTED
INV-0092,CUST-0542,16546.00,2026-08-13,POSTED
INV-0093,CUST-0543,16671.50,2026-08-14,POSTED
INV-0094,CUST-0544,16797.00,2026-08-15,POSTED
INV-0095,CUST-0545,16922.50,2026-08-16,POSTED
INV-0096,CUST-0546,17048.00,2026-08-17,POSTED
INV-0097,CUST-0547,17173.50,2026-08-18,POSTED
INV-0098,CUST-0548,17299.00,2026-08-19,POSTED
INV-0099,CUST-0549,17424.50,2026-08-20,POSTED
INV-0100,CUST-0500,17550.00,2026-08-01,POSTED
INV-0101,CUST-0501,17675.50,2026-08-02,POSTED
INV-0102,CUST-0502,17801.00,2026-08-03,POSTED
INV-0103,CUST-0503,17926.50,2026-08-04,POSTED
INV-0104,CUST-0504,18052.00,2026-08-05,POSTED
INV-0105,CUST-0505,18177.50,2026-08-06,POSTED
INV-0106,CUST-0506,18303.00,2026-08-07,POSTED
INV-0107,CUST-0507,18428.50,2026-08-08,POSTED
INV-0108,CUST-0508,18554.00,2026-08-09,POSTED
INV-0109,CUST-0509,18679.50,2026-08-10,POSTED
INV-0110,CUST-0510,18805.00,2026-08-11,POSTED
INV-0111,CUST-0511,18930.50,2026-08-12,POSTED
INV-0112,CUST-0512,19056.00,2026-08-13,POSTED
INV-0113,CUST-0513,19181.50,2026-08-14,POSTED
INV-0114,CUST-0514,19307.00,2026-08-15,POSTED
INV-0115,CUST-0515,19432.50,2026-08-16,POSTED
INV-0116,CUST-0516,19558.00,2026-08-17,POSTED
INV-0117,CUST-0517,19683.50,2026-08-18,POSTED
INV-0118,CUST-0518,19809.00,2026-08-19,POSTED
INV-0119,CUST-0519,19934.50,2026-08-20,POSTED
INV-0120,CUST-0520,20060.00,2026-08-01,POSTED
INV-0121,CUST-0521,20185.50,2026-08-02,POSTED
INV-0122,CUST-0522,20311.00,2026-08-03,POSTED
INV-0123,CUST-0523,20436.50,2026-08-04,POSTED
INV-0124,CUST-0524,20562.00,2026-08-05,POSTED
INV-0125,CUST-0525,20687.50,2026-08-06,POSTED
INV-0126,CUST-0526,20813.00,2026-08-07,POSTED
INV-0127,CUST-0527,20938.50,2026-08-08,POSTED
INV-0128,CUST-0528,21064.00,2026-08-09,POSTED
INV-0129,CUST-0529,21189.50,2026-08-10,POSTED
INV-0130,CUST-0530,21315.00,2026-08-11,POSTED
INV-0131,CUST-0531,21440.50,2026-08-12,POSTED
INV-0132,CUST-0532,21566.00,2026-08-13,POSTED
INV-0133,CUST-0533,21691.50,2026-08-14,POSTED
INV-0134,CUST-0534,21817.00,2026-08-15,POSTED
INV-0135,CUST-0535,21942.50,2026-08-16,POSTED
INV-0136,CUST-0536,22068.00,2026-08-17,POSTED
INV-0137,CUST-0537,22193.50,2026-08-18,POSTED
INV-0138,CUST-0538,22319.00,2026-08-19,POSTED
INV-0139,CUST-0539,22444.50,2026-08-20,POSTED
INV-0140,CUST-0540,22570.00,2026-08-01,POSTED
INV-0141,CUST-0541,22695.50,2026-08-02,POSTED
INV-0142,CUST-0542,22821.00,2026-08-03,POSTED
INV-0143,CUST-0543,22946.50,2026-08-04,POSTED
INV-0144,CUST-0544,23072.00,2026-08-05,POSTED
INV-0145,CUST-0545,23197.50,2026-08-06,POSTED
INV-0146,CUST-0546,23323.00,2026-08-07,POSTED
INV-0147,CUST-0547,23448.50,2026-08-08,POSTED
INV-0148,CUST-0548,23574.00,2026-08-09,POSTED
INV-0149,CUST-0549,23699.50,2026-08-10,POSTED
INV-0150,CUST-0500,23825.00,2026-08-11,POSTED
INV-0151,CUST-0501,23950.50,2026-08-12,POSTED
INV-0152,CUST-0502,24076.00,2026-08-13,POSTED
INV-0153,CUST-0503,24201.50,2026-08-14,POSTED
INV-0154,CUST-0504,24327.00,2026-08-15,POSTED
INV-0155,CUST-0505,24452.50,2026-08-16,POSTED
INV-0156,CUST-0506,24578.00,2026-08-17,POSTED
INV-0157,CUST-0507,24703.50,2026-08-18,POSTED
INV-0158,CUST-0508,24829.00,2026-08-19,POSTED
INV-0159,CUST-0509,24954.50,2026-08-20,POSTED
INV-0160,CUST-0510,25080.00,2026-08-01,POSTED
INV-0161,CUST-0511,25205.50,2026-08-02,POSTED
INV-0162,CUST-0512,25331.00,2026-08-03,POSTED
INV-0163,CUST-0513,25456.50,2026-08-04,POSTED
INV-0164,CUST-0514,25582.00,2026-08-05,POSTED
INV-0165,CUST-0515,25707.50,2026-08-06,POSTED
INV-0166,CUST-0516,25833.00,2026-08-07,POSTED
INV-0167,CUST-0517,25958.50,2026-08-08,POSTED
INV-0168,CUST-0518,26084.00,2026-08-09,POSTED
INV-0169,CUST-0519,26209.50,2026-08-10,POSTED
INV-0170,CUST-0520,26335.00,2026-08-11,POSTED
INV-0171,CUST-0521,26460.50,2026-08-12,POSTED
INV-0172,CUST-0522,26586.00,2026-08-13,POSTED
INV-0173,CUST-0523,26711.50,2026-08-14,POSTED
INV-0174,CUST-0524,26837.00,2026-08-15,POSTED
INV-0175,CUST-0525,26962.50,2026-08-16,POSTED
INV-0176,CUST-0526,27088.00,2026-08-17,POSTED
INV-0177,CUST-0527,27213.50,2026-08-18,POSTED
INV-0178,CUST-0528,27339.00,2026-08-19,POSTED
INV-0179,CUST-0529,27464.50,2026-08-20,POSTED
INV-0180,CUST-0530,27590.00,2026-08-01,POSTED
INV-0181,CUST-0531,27715.50,2026-08-02,POSTED
INV-0182,CUST-0532,27841.00,2026-08-03,POSTED
INV-0183,CUST-0533,27966.50,2026-08-04,POSTED
INV-0184,CUST-0534,28092.00,2026-08-05,POSTED
INV-0185,CUST-0535,28217.50,2026-08-06,POSTED
INV-0186,CUST-0536,28343.00,2026-08-07,POSTED
