payment_id,invoice_id,amount,payment_date,fee,status
PAY-0001,INV-0001,5125.50,2026-08-03,0.00,SUCCESS
PAY-0002,INV-0002,5251.00,2026-08-04,0.00,SUCCESS
PAY-0003,INV-0003,5376.50,2026-08-05,0.00,SUCCESS
PAY-0004,INV-0004,5502.00,2026-08-06,0.00,SUCCESS
PAY-0005,INV-0005,5627.50,2026-08-07,0.00,SUCCESS
PAY-0006,INV-0006,5753.00,2026-08-08,0.00,SUCCESS
PAY-0007,INV-0007,5878.50,2026-08-09,0.00,SUCCESS
PAY-0008,INV-0008,6004.00,2026-08-10,0.00,SUCCESS
PAY-0009,INV-0009,6129.50,2026-08-11,0.00,SUCCESS
PAY-0010,INV-0010,6255.00,2026-08-12,0.00,SUCCESS
PAY-0011,INV-0011,6380.50,2026-08-13,0.00,SUCCESS
PAY-0012,INV-0012,6506.00,2026-08-14,0.00,SUCCESS
PAY-0013,INV-0013,6631.50,2026-08-15,0.00,SUCCESS
PAY-0014,INV-0014,6757.00,2026-08-16,0.00,SUCCESS
PAY-0015,INV-0015,6882.50,2026-08-17,0.00,SUCCESS
PAY-0016,INV-0016,7008.00,2026-08-18,0.00,SUCCESS
PAY-0017,INV-0017,7133.50,2026-08-19,0.00,SUCCESS
PAY-0018,INV-0018,7259.00,2026-08-20,0.00,SUCCESS
PAY-0019,INV-0019,7384.50,2026-08-21,0.00,SUCCESS
PAY-0020,INV-0020,7510.00,2026-08-02,0.00,SUCCESS
PAY-0021,INV-0021,7635.50,2026-08-03,0.00,SUCCESS
PAY-0022,INV-0022,7761.00,2026-08-04,0.00,SUCCESS
PAY-0023,INV-0023,7886.50,2026-08-05,0.00,SUCCESS
PAY-0024,INV-0024,8012.00,2026-08-06,0.00,SUCCESS
PAY-0025,INV-0025,8137.50,2026-08-07,0.00,SUCCESS
PAY-0026,INV-0026,8263.00,2026-08-08,0.00,SUCCESS
PAY-0027,INV-0027,8388.50,2026-08-09,0.00,SUCCESS
PAY-0028,INV-0028,8514.00,2026-08-10,0.00,SUCCESS
PAY-0029,INV-0029,8639.50,2026-08-11,0.00,SUCCESS
PAY-0030,INV-0030,8765.00,2026-08-12,0.00,SUCCESS
PAY-0031,INV-0031,8890.50,2026-08-13,0.00,SUCCESS
PAY-0032,INV-0032,9016.00,2026-08-14,0.00,SUCCESS
PAY-0033,INV-0033,9141.50,2026-08-15,0.00,SUCCESS
PAY-0034,INV-0034,9267.00,2026-08-16,0.00,SUCCESS
PAY-0035,INV-0035,9392.50,2026-08-17,0.00,SUCCESS
PAY-0036,INV-0036,9518.00,2026-08-18,0.00,SUCCESS
PAY-0037,INV-0037,9643.50,2026-08-19,0.00,SUCCESS
PAY-0038,INV-0038,9769.00,2026-08-20,0.00,SUCCESS
PAY-0039,INV-0039,9894.50,2026-08-21,0.00,SUCCESS
PAY-0040,INV-0040,10020.00,2026-08-02,0.00,SUCCESS
PAY-0041,INV-0041,10145.50,2026-08-03,0.00,SUCCESS
PAY-0042,INV-0042,10271.00,2026-08-04,0.00,SUCCESS
PAY-0043,INV-0043,10396.50,2026-08-05,0.00,SUCCESS
PAY-0044,INV-0044,10522.00,2026-08-06,0.00,SUCCESS
PAY-0045,INV-0045,10647.50,2026-08-07,0.00,SUCCESS
PAY-0046,INV-0046,10773.00,2026-08-08,0.00,SUCCESS
PAY-0047,INV-0047,10898.50,2026-08-09,0.00,SUCCESS
PAY-0048,INV-0048,11024.00,2026-08-10,0.00,SUCCESS
PAY-0049,INV-0049,11149.50,2026-08-11,0.00,SUCCESS
PAY-0050,INV-0050,11275.00,2026-08-12,0.00,SUCCESS
PAY-0051,INV-0051,11400.50,2026-08-13,0.00,SUCCESS
PAY-0052,INV-0052,11526.00,2026-08-14,0.00,SUCCESS
PAY-0053,INV-0053,11651.50,2026-08-15,0.00,SUCCESS
PAY-0054,INV-0054,11777.00,2026-08-16,0.00,SUCCESS
PAY-0055,INV-0055,11902.50,2026-08-17,0.00,SUCCESS
PAY-0056,INV-0056,12028.00,2026-08-18,0.00,SUCCESS
PAY-0057,INV-0057,12153.50,2026-08-19,0.00,SUCCESS
PAY-0058,INV-0058,12279.00,2026-08-20,0.00,SUCCESS
PAY-0059,INV-0059,12404.50,2026-08-21,0.00,SUCCESS
PAY-0060,INV-0060,12530.00,2026-08-02,0.00,SUCCESS
